StationID,Date,SD,SWE,Elev,Lat,Long,DOY,days without snow,number frost-defrost,accum pos degrees,average age SC,number layer,accum solid precip,accum solid precip in last 10 days,total precip last 10 days,average temp last 6 days,snowclass
50R02,1981-01-29,68.58,142.23999999999995,374.2228941865197,66.22,-150.25,151.0,102.0,18.0,84.56626823714127,71.0045597252702,67.0,960.2644708485723,147.22313147479255,147.38973341000005,-11.019445222261968,1.0
50R02,1981-02-26,86.36,177.8,374.2228941865197,66.22,-150.25,179.0,118.0,18.0,84.56626823714127,79.91014004458758,78.0,1241.3803995040669,66.93573906480053,75.498990121,-19.05070450797624,1.0
50R02,1981-03-27,78.74,177.8,374.2228941865197,66.22,-150.25,208.0,139.0,18.0,84.56626823714127,100.1510848080978,93.0,1380.9419562773082,8.819661476455298,8.888706639999997,-10.432899507976261,1.0
50R02,1981-04-29,53.34,144.78000000000003,374.2228941865197,66.22,-150.25,241.0,163.0,27.0,90.18702904642656,123.13465474163029,107.0,1516.634555914223,27.69612632432991,49.201011750000006,0.6980997777380245,1.0
50R02,1982-01-28,93.98,238.76,374.2228941865197,66.22,-150.25,150.0,92.0,5.0,119.4687406022604,87.92859153856335,71.0,1403.2347340938024,3.112390571699053,5.575805871699999,-23.624558079404803,1.0
50R02,1982-02-25,93.98,236.22000000000003,374.2228941865197,66.22,-150.25,178.0,108.0,5.0,119.4687406022604,104.95881249155491,84.0,1581.1145246698104,17.33981071099998,21.792650210999998,-31.898184507976236,1.0
50R02,1982-03-31,114.3,274.32,374.2228941865197,66.22,-150.25,212.0,132.0,9.0,119.4687406022604,115.91794204225351,101.0,1936.7366767691456,99.11821472139171,128.68195668299998,-16.962580936547678,1.0
50R02,1982-04-30,119.38,312.42,374.2228941865197,66.22,-150.25,242.0,154.0,14.0,126.14821877666478,125.09400265335695,111.0,2295.838444895453,190.89041509741278,224.33625343,-0.8149459365476933,1.0
50R02,1983-02-05,76.2,160.01999999999995,374.2228941865197,66.22,-150.25,158.0,95.0,4.0,184.73366904642654,78.71373882658926,78.0,1282.5692280632518,49.874804903467435,49.8830089457,-15.75829665083339,1.0
50R02,1983-03-03,81.28,167.64,374.2228941865197,66.22,-150.25,184.0,117.0,4.0,184.73366904642654,101.27645608904258,96.0,1334.8243451043925,9.434178417004766,20.998001424,-19.60596379369053,1.0
50R02,1983-04-01,76.2,165.10000000000005,374.2228941865197,66.22,-150.25,213.0,143.0,4.0,184.73366904642654,126.75179559694095,118.0,1378.8588698449155,2.4656951208603854,2.4711713327,-14.140216650833391,1.0
50R02,1983-04-29,27.94,91.44,374.2228941865197,66.22,-150.25,241.0,166.0,17.0,209.27574276035455,138.90836325847337,131.0,1561.8397430569046,22.44820061044189,72.30936752999997,3.2268869205951733,1.0
50R02,1984-01-31,71.12,137.16,374.2228941865197,66.22,-150.25,153.0,110.0,11.0,95.36599323714121,86.9914819954057,83.0,1322.1112458858095,49.59241259999988,52.51068580000001,-35.834685222261946,1.0
50R02,1984-03-05,86.36,175.26,374.2228941865197,66.22,-150.25,187.0,125.0,11.0,95.36599323714121,106.92873298801744,92.0,1527.8255981335406,41.59910975331922,57.144537777,-19.949034507976233,1.0
50R02,1984-04-04,81.28,198.12,374.2228941865197,66.22,-150.25,217.0,147.0,13.0,95.36599323714121,128.39051797316992,104.0,1642.8025524799261,43.98624250176389,45.73420460000001,-4.41069307940483,1.0
50R02,1984-05-01,81.28,203.2,374.2228941865197,66.22,-150.25,244.0,160.0,18.0,103.80092614178386,132.75644066802207,109.0,1955.491430969,118.96101230328024,124.8020162,-2.011481650833405,1.0
50R02,1985-02-01,86.36,167.64,374.2228941865197,66.22,-150.25,154.0,99.0,7.0,153.06859668130738,55.175235096159106,69.0,1202.6111982948307,190.75475303198434,194.7631917,-12.622038079404824,1.0
50R02,1985-03-25,96.52,231.14,374.2228941865197,66.22,-150.25,206.0,125.0,7.0,153.06859668130738,78.36516072332651,81.0,1897.49139150664,17.838672694111626,18.389329136700002,-10.227259507976255,1.0
50R02,1985-05-01,91.44,193.04,374.2228941865197,66.22,-150.25,243.0,149.0,10.0,153.06859668130738,106.40682561538628,99.0,2097.9761831372302,11.499368333027224,12.10304348,-3.021085222261973,1.0
50R02,1985-08-01,91.44,243.84,374.2228941865197,66.22,-150.25,335.0,241.0,26.0,1107.2704588205872,188.86141147898783,173.0,2287.164932337703,7.807862690077156e-08,13.306357142000001,17.18035620630945,1.0
50R02,1986-03-01,73.66,160.01999999999995,374.2228941865197,66.22,-150.25,182.0,126.0,15.0,135.75672404642643,103.90677044173808,92.0,1427.2139907619169,42.60487781999947,42.640484145,-28.491284507976232,1.0
50R02,1986-03-04,81.28,177.8,374.2228941865197,66.22,-150.25,185.0,129.0,15.0,135.75672404642643,106.88202943415578,95.0,1427.5481791049167,38.102611142999685,38.102611143000004,-27.14625236511909,1.0
50R02,1986-07-01,86.36,190.5,374.2228941865197,66.22,-150.25,304.0,240.0,38.0,695.5377771392798,205.7444033141988,187.0,1654.4072934271626,3.7455907241067536e-05,72.65190907,15.673042634880895,1.0
50R02,1986-08-01,83.82000000000002,205.74,374.2228941865197,66.22,-150.25,335.0,271.0,38.0,1182.7197638205878,236.7440079047718,216.0,1654.4101077033474,0.002523615730426423,438.14787245,12.32570049202374,1.0
50R02,1987-01-27,81.28,177.8,374.2228941865197,66.22,-150.25,149.0,89.0,13.0,173.0132882371413,64.8254907922221,69.0,1511.9614768821993,84.35253482181716,89.060366674,-13.29470307940482,1.0
50R02,1987-02-24,99.06,193.04,374.2228941865197,66.22,-150.25,177.0,107.0,13.0,173.0132882371413,82.60194638846937,87.0,1714.4728997367786,175.68827473872466,175.852724974,-15.928227365119104,1.0
50R02,1987-03-26,83.82000000000002,177.8,374.2228941865197,66.22,-150.25,207.0,135.0,14.0,173.0132882371413,111.0583279805967,108.0,1741.5694358274873,17.059739904771295,17.136901433,-8.37445879369054,1.0
50R02,1987-04-28,73.66,160.01999999999995,374.2228941865197,66.22,-150.25,240.0,165.0,27.0,173.0132882371413,138.41243820912703,133.0,1825.335396662029,4.7861454530331065,6.194956575,-2.3122987936905424,1.0
50R02,1988-01-25,86.36,162.56,374.2228941865197,66.22,-150.25,147.0,91.0,11.0,115.8900166813076,69.72823324767351,67.0,1477.7601288706562,97.29490400350912,97.919612858,-20.924332365119085,1.0
50R02,1988-02-24,86.36,180.34000000000003,374.2228941865197,66.22,-150.25,177.0,110.0,11.0,115.8900166813076,91.84975783167057,83.0,1623.734593246091,91.1814789778936,92.10211758,-21.446589507976235,1.0
50R02,1988-03-25,86.36,205.74,374.2228941865197,66.22,-150.25,207.0,126.0,11.0,115.8900166813076,113.75691615593072,93.0,1763.4306755039408,20.406082226252686,21.321251930000006,-17.37266022226196,1.0
50R02,1988-04-26,73.66,172.72000000000003,374.2228941865197,66.22,-150.25,239.0,148.0,22.0,137.721235934759,139.33655606718202,111.0,1860.0028129442746,7.684650336034554,17.671384058700003,2.0968569205951604,1.0
50R02,1989-02-27,111.76,210.82,374.2228941865197,66.22,-150.25,180.0,111.0,9.0,160.7073814115458,72.02653404130844,83.0,1630.6227528351583,257.02195990350066,258.07714779799994,-14.878281650833387,1.0
50R02,1989-03-01,83.82000000000002,147.32000000000005,374.2228941865197,66.22,-150.25,182.0,111.0,9.0,160.7073814115458,73.47160284169811,83.0,1643.1619946375579,269.3475861062164,269.473920818,-14.189818793690534,1.0
50R02,1989-04-02,93.98,208.28000000000003,374.2228941865197,66.22,-150.25,214.0,140.0,9.0,160.7073814115458,102.22930675601269,100.0,1714.76103670494,0.11490283484401252,0.7205009537,-14.569915936547675,1.0
50R02,1989-05-03,55.88,162.56,374.2228941865197,66.22,-150.25,245.0,169.0,27.0,203.58801120452083,128.02449324026813,120.0,1795.1404164067774,19.955880196194574,234.69726553299998,3.6370719205951736,1.0
46P04,1981-02-24,33.02,50.8,368.07705509465035,64.9,-146.62,177.0,142.0,34.0,148.0213014384219,85.64721068776086,90.0,1060.2167899711587,7.61730232596113,8.976444726999999,-19.157029473425006,2.0
46P04,1982-01-28,35.56,71.11999999999998,368.07705509465035,64.9,-146.62,150.0,113.0,12.0,164.08952508296468,74.80645377979381,75.0,803.441131527258,12.580148790999887,17.507016790999998,-23.98371233056787,2.0
46P04,1982-02-22,48.26,68.58000000000001,368.07705509465035,64.9,-146.62,175.0,129.0,12.0,164.08952508296468,74.9011263384693,87.0,1128.4590638941545,64.41456054994808,64.41456055,-34.09565090199645,2.0
46P04,1982-03-29,48.26,86.36000000000001,368.07705509465035,64.9,-146.62,210.0,158.0,19.0,165.03050775239686,97.34397626928036,108.0,1296.9812019296248,66.349660601917,74.66869018400001,-10.666993759139283,2.0
46P04,1982-04-29,30.48,83.82,368.07705509465035,64.9,-146.62,241.0,186.0,29.0,179.87708410785407,111.23368467249426,125.0,1526.9208892038782,97.67335692533355,148.86671379349997,1.145023383717866,2.0
46P04,1983-01-24,43.18,91.44,368.07705509465035,64.9,-146.62,146.0,102.0,7.0,232.38222542182928,79.97193314646267,70.0,1304.7651217865002,33.140278663303036,33.156692293,-19.007727330567864,2.0
46P04,1983-02-25,48.26,88.9,368.07705509465035,64.9,-146.62,178.0,128.0,7.0,232.38222542182928,104.34835246620523,88.0,1425.675084882589,11.281281719540171,11.281281745,-15.529999473425008,2.0
46P04,1983-03-29,48.26,96.52,368.07705509465035,64.9,-146.62,210.0,158.0,7.0,232.38222542182928,132.8247402710794,114.0,1469.9864873916572,2.3288495259907487,2.3397877136999994,-12.558430187710712,2.0
46P04,1984-01-27,35.56,58.42,368.07705509465035,64.9,-146.62,149.0,112.0,12.0,131.58324775239666,80.00522123027821,73.0,1146.19067914545,50.3654928674817,50.51340925499999,-34.2649737591393,2.0
46P04,1984-02-27,50.8,83.82,368.07705509465035,64.9,-146.62,180.0,128.0,12.0,131.58324775239666,93.19451180537044,84.0,1427.0926320097021,54.8619779607379,59.78891326000001,-21.45502661628216,2.0
46P04,1984-04-03,48.26,88.9,368.07705509465035,64.9,-146.62,216.0,161.0,25.0,131.58324775239666,124.5510917190956,113.0,1486.3022209152234,31.052439273535327,34.904629054000004,-2.0197087591392635,2.0
46P04,1984-04-30,27.94,78.74,368.07705509465035,64.9,-146.62,243.0,185.0,44.0,145.7470710995574,137.28350452834601,127.0,1664.7106654959473,7.632137904971968,20.762458692,-0.4604851877107064,2.0
46P04,1985-01-30,71.12,170.18,368.07705509465035,64.9,-146.62,152.0,102.0,11.0,205.87070177728614,53.9248052469026,81.0,1830.088454372279,111.84699432883586,111.85675122000002,-9.565738759139274,2.0
46P04,1985-02-25,78.74,185.42,368.07705509465035,64.9,-146.62,178.0,117.0,11.0,205.87070177728614,72.41573123809522,92.0,2099.926531863843,6.820112640999636,21.590046641,-30.62486661628216,2.0
46P04,1985-04-03,81.28,195.58,368.07705509465035,64.9,-146.62,215.0,137.0,13.0,205.87070177728614,95.65343996482632,107.0,2538.967003755064,23.10523721837141,23.105241575999997,-14.567780901996427,2.0
46P04,1985-05-01,71.12,203.2,368.07705509465035,64.9,-146.62,243.0,157.0,24.0,206.25884944671836,115.53502145521489,120.0,2755.8996356155617,15.963967848075617,25.108359337,-1.5745216162821325,2.0
46P04,1986-01-30,30.48,43.18000000000001,368.07705509465035,64.9,-146.62,152.0,120.0,19.0,162.91765609955758,82.81991294403014,82.0,1111.2542722265748,21.943568875748092,22.392891035999998,-20.92642661628216,2.0
46P04,1986-02-25,30.48,48.26000000000001,368.07705509465035,64.9,-146.62,178.0,139.0,21.0,162.91765609955758,102.01233196134092,97.0,1200.1732765136594,28.662658844654242,28.690002475,-23.60170090199644,2.0
46P04,1986-03-29,43.18,55.88000000000001,368.07705509465035,64.9,-146.62,210.0,163.0,21.0,162.91765609955758,120.51815217188772,116.0,1346.6020361681133,109.03334482280594,109.33872384899999,-11.521363044853576,2.0
46P04,1987-01-27,40.64,55.88000000000001,368.07705509465035,64.9,-146.62,149.0,108.0,19.0,214.19859076069318,69.69292658351797,74.0,1232.272867973071,45.28435179270489,47.258153763,-11.70708304485357,2.0
46P04,1987-02-26,40.64,60.96,368.07705509465035,64.9,-146.62,179.0,132.0,21.0,214.19859076069318,94.80355071400574,97.0,1304.9179540070206,45.717428944814536,49.07470995669997,-10.27944947342499,2.0
46P04,1987-03-30,33.02,58.42,368.07705509465035,64.9,-146.62,211.0,163.0,31.0,214.19859076069318,125.7208594008685,124.0,1317.8020263198905,2.1649671615044017,5.762286415,-1.8007866162821329,2.0
46P04,1988-01-28,38.1,50.8,368.07705509465035,64.9,-146.62,150.0,106.0,21.0,205.2667801244469,59.478430298986396,76.0,689.3168385913184,110.06205426862142,110.453829563,-18.478528044853586,2.0
46P04,1988-03-02,40.64,58.42,368.07705509465035,64.9,-146.62,184.0,129.0,26.0,205.2667801244469,80.73399407956802,97.0,829.8103511657736,12.296196472023404,28.651647271999998,-3.6434309019964224,2.0
46P04,1988-03-31,35.56,53.34,368.07705509465035,64.9,-146.62,213.0,151.0,33.0,207.53399046331123,100.85930096312195,115.0,914.5975307666027,16.862816739071054,18.0329904367,-10.909356616282144,2.0
46P04,1989-02-04,50.8,78.74,368.07705509465035,64.9,-146.62,157.0,100.0,8.0,182.8658577523969,75.36693188422144,67.0,1194.8106922916065,16.457699604999995,19.132160005,-35.480220901996454,2.0
46P04,1989-03-01,71.12,129.54000000000002,368.07705509465035,64.9,-146.62,182.0,115.0,8.0,182.8658577523969,77.42451914918081,75.0,1628.9497153717361,136.19793733583685,136.25885031299998,-11.48383518771072,2.0
46P04,1989-03-29,71.12,129.54000000000002,368.07705509465035,64.9,-146.62,210.0,137.0,8.0,182.8658577523969,97.3170425219956,86.0,1804.2815139196357,40.79389869966344,51.47808803,-14.599168759139294,2.0
34J04,1982-01-02,30.48,81.28,209.6168371759554,58.31,-134.56,124.0,95.0,15.0,343.9780774783226,42.72624225742123,49.0,5047.129275449312,301.55319866707293,303.89188696,-21.067413165912853,3.0
34J04,1982-01-31,104.14,208.28000000000003,209.6168371759554,58.31,-134.56,153.0,104.0,15.0,343.9780774783226,55.480473685515356,54.0,7118.647217500994,582.8776484343197,582.9953844799999,-10.419936737341422,3.0
34J04,1982-03-01,106.68,279.40000000000003,209.6168371759554,58.31,-134.56,182.0,118.0,15.0,343.9780774783226,77.64369858884073,63.0,7880.1675550699,196.38189066133273,318.0942383000001,-17.73355530877001,3.0
34J04,1982-04-02,99.06,342.9,209.6168371759554,58.31,-134.56,214.0,138.0,19.0,345.0180004322111,93.69854119385934,67.0,9610.865431711114,193.1923260890733,280.04876516369995,-4.964651023055715,3.0
34J04,1982-05-02,76.2,299.72,209.6168371759554,58.31,-134.56,244.0,167.0,36.0,355.49657417859834,107.54380413608943,71.0,11225.393837198786,629.6647132479501,997.3008248,0.7542282626585737,3.0
34J04,1983-01-02,30.48,81.28,209.6168371759554,58.31,-134.56,124.0,90.0,8.0,368.1925675936014,44.575410388990385,50.0,4521.769385527537,612.1439925230418,641.5053002999999,-2.523591023055717,3.0
34J04,1983-01-30,63.5,213.36,209.6168371759554,58.31,-134.56,152.0,101.0,9.0,370.6676295244343,50.823760043104116,52.0,7623.188155902962,205.3453507066974,259.35965650400004,-7.5757445944842825,3.0
34J04,1983-02-28,73.66,223.52000000000004,209.6168371759554,58.31,-134.56,181.0,116.0,12.0,372.6143454322114,70.69853158741203,52.0,8815.822427770025,598.5810706756471,730.1173021000002,-1.014167451627149,3.0
34J04,1983-03-31,55.88,205.74,209.6168371759554,58.31,-134.56,212.0,145.0,23.0,375.4875992938771,95.92263400519377,64.0,9466.874708810414,144.36917049109218,191.43690995100002,-1.8754781659128648,3.0
34J04,1984-01-01,30.48,45.72,209.6168371759554,58.31,-134.56,123.0,98.0,16.0,277.12209270887985,50.82707175940007,48.0,2764.874624755897,304.50621713081136,305.514303089,-11.743038165912855,3.0
34J04,1984-02-01,60.96,182.88,209.6168371759554,58.31,-134.56,154.0,116.0,21.0,279.90659157054563,40.263859238815066,51.0,7280.783579442404,1957.3558890880747,2585.326253000001,-0.9619553087700052,3.0
34J04,1984-02-29,58.42,185.42,209.6168371759554,58.31,-134.56,182.0,132.0,26.0,285.18208543221135,54.287659455467384,51.0,10080.563909105304,517.4346912960991,752.2174022,-2.935386023055725,3.0
34J04,1984-12-27,38.1,50.8,209.6168371759554,58.31,-134.56,118.0,84.0,8.0,349.2853177088801,28.19916905788275,53.0,4260.4922878988,734.8470748020114,735.562360347,-12.49377602305572,3.0
34J04,1985-01-31,35.56,91.44,209.6168371759554,58.31,-134.56,153.0,117.0,16.0,371.7313613399885,44.978717252223824,56.0,7408.775540394038,603.9759145724753,1420.6110390000001,-0.44895030877000863,3.0
34J04,1985-02-28,88.9,271.78000000000003,209.6168371759554,58.31,-134.56,181.0,131.0,17.0,372.746619293877,52.08126315366393,59.0,11066.841844570788,2192.309908821448,2840.9295400000005,-0.5839645944842898,3.0
34J04,1985-03-30,119.38,378.46,209.6168371759554,58.31,-134.56,211.0,149.0,17.0,372.7549382708213,69.6057593158103,63.0,13749.609023500689,241.1575950951104,258.92937833,-3.585411023055721,3.0
34J04,1985-04-29,93.98,345.44000000000005,209.6168371759554,58.31,-134.56,241.0,176.0,34.0,382.47580304026405,87.08260418294903,64.0,16327.444323848104,328.54644975053236,495.90149551000013,-0.2598060230557085,3.0
34J04,1986-03-30,27.94,50.8,209.6168371759554,58.31,-134.56,211.0,157.0,32.0,331.77516520165403,75.06840535821874,59.0,13047.334822507411,1316.617013392885,2330.6709950000004,-0.5025731659128577,3.0
34J04,1988-01-30,40.64,48.26000000000001,209.6168371759554,58.31,-134.56,152.0,114.0,16.0,370.4303191785981,52.40670597973609,51.0,9060.945231797195,1303.0742168004476,1482.253169492,-8.300727451627141,3.0
34J04,1988-02-28,48.26,165.10000000000005,209.6168371759554,58.31,-134.56,181.0,132.0,20.0,374.62334804026375,62.311502166345775,54.0,12470.864619530814,1700.674393060016,2797.332055256,-1.215990308769997,3.0
34J04,1989-01-30,91.44,264.16,209.6168371759554,58.31,-134.56,152.0,106.0,12.0,361.62467247832274,45.321935891030044,50.0,11062.349168075369,2124.1241578156373,2543.726372,-4.656791023055716,3.0
34J04,1989-02-26,81.28,236.22000000000003,209.6168371759554,58.31,-134.56,179.0,129.0,12.0,361.62467247832274,71.98381046678867,63.0,11123.056931593286,28.35289437781169,28.892963969000007,-6.025166737341424,3.0
34J04,1989-04-02,93.98,274.32,209.6168371759554,58.31,-134.56,214.0,159.0,22.0,366.91393429387705,99.07507843999096,75.0,12181.284188432715,549.5407820484455,729.7719294999999,-0.5387945944842929,3.0
45Q03,1989-04-01,66.04,119.38,896.9265089499977,65.43,-145.55,213.0,137.0,18.0,69.89036671120087,109.41226864048514,87.0,1498.6354069528659,13.347454274656048,53.475760275,-19.598551625128533,1.0
45Q03,1989-05-01,66.04,119.38,896.9265089499977,65.43,-145.55,243.0,163.0,32.0,84.49489033530105,133.8193736230801,104.0,1567.6251200170227,38.97926469505471,58.723136873,2.0863605177285973,1.0
49M05,1981-02-04,45.72,111.76000000000002,475.731669853893,61.25,-149.52,157.0,136.0,21.0,418.5159434318885,53.34833150265728,63.0,2975.266547976369,317.266799367328,1246.700242,1.2066799808766822,1.0
49M05,1981-03-02,76.2,185.42,475.731669853893,61.25,-149.52,183.0,156.0,27.0,432.66828827890197,68.26877288710585,72.0,3515.8982909756987,454.18025040053317,631.0046050000002,-0.5863607334090213,1.0
49M05,1981-04-01,86.36,261.62000000000006,475.731669853893,61.25,-149.52,213.0,185.0,48.0,469.18382787731247,87.8547877207202,80.0,4065.02127763396,59.753909289188954,263.4835601835,1.9680842665909697,1.0
49M05,1981-05-01,68.58,236.22000000000003,475.731669853893,61.25,-149.52,243.0,215.0,68.0,523.3053025330927,115.86181843080021,105.0,4155.928853632134,3.6040886317412615,69.900743541,4.463477123733822,1.0
49M05,1982-01-29,53.34,154.94000000000003,475.731669853893,61.25,-149.52,151.0,114.0,21.0,341.87814387172483,61.14100470191191,78.0,2742.9460880720394,76.85522142680806,77.04459301,-17.0072435905519,1.0
49M05,1982-02-26,60.96,233.68,475.731669853893,61.25,-149.52,179.0,135.0,25.0,352.46399879523153,85.21918607763536,90.0,2898.359563239032,47.03334757270557,77.107623574,-18.84948144769476,1.0
49M05,1982-03-30,81.28,292.1,475.731669853893,61.25,-149.52,211.0,165.0,29.0,368.56714864224494,107.8503080407698,102.0,3197.962055003268,66.94380653743868,306.75499223,-4.195280019123317,1.0
49M05,1982-04-29,48.26,182.88,475.731669853893,61.25,-149.52,241.0,195.0,47.0,407.8995433171488,129.30428418775742,118.0,3431.5448801087905,73.33660901014812,535.4188008,2.7042364094481206,1.0
49M05,1983-01-28,91.44,297.18000000000006,475.731669853893,61.25,-149.52,150.0,95.0,17.0,317.49290910120436,61.40039110090274,54.0,4477.236298427965,293.04016925412037,360.69442673300006,-6.674875019123314,1.0
49M05,1983-02-25,88.9,299.72,475.731669853893,61.25,-149.52,178.0,113.0,23.0,317.8750040820811,78.09072609393327,61.0,5342.2241959686435,115.56971370853876,118.6663878597,-2.7164385905518764,1.0
49M05,1983-03-30,91.44,302.2600000000001,475.731669853893,61.25,-149.52,211.0,145.0,45.0,328.719538890848,107.96177587904741,77.0,5543.6232390566365,15.266011685796983,33.28251833700001,0.7340256951624075,1.0
49M05,1983-05-03,104.14,355.6,475.731669853893,61.25,-149.52,245.0,179.0,56.0,426.8635982980252,136.6440291209658,91.0,5800.289129228698,1.3434492400442588,212.843779303,5.1239635523052565,1.0
49M05,1984-01-31,71.12,185.42,475.731669853893,61.25,-149.52,153.0,117.0,24.0,319.47472885260134,54.61787439566251,59.0,3140.8532109855523,299.6292686199275,299.929189344,-14.048654304837608,1.0
49M05,1984-02-29,91.44,264.16,475.731669853893,61.25,-149.52,182.0,121.0,24.0,319.47472885260134,64.4529366579806,59.0,4440.2374397429885,234.3848617647441,296.2050499,-4.162380019123309,1.0
49M05,1984-04-02,93.98,256.54,475.731669853893,61.25,-149.52,215.0,154.0,43.0,379.81643339364183,94.01174407587601,81.0,4634.902985974251,106.21338871767857,351.58021484200003,1.8713992665909698,1.0
49M05,1984-05-01,104.14,355.6,475.731669853893,61.25,-149.52,244.0,183.0,57.0,438.14047789643575,115.1517636955775,92.0,5007.5452716050395,32.95544689610426,259.5045247,3.6641371237338256,1.0
49M05,1985-02-01,58.42,137.16,475.731669853893,61.25,-149.52,154.0,121.0,30.0,415.69614864224474,40.73935861873571,68.0,3145.840010103215,447.9752472919182,900.9257905,-0.4543643048375949,1.0
49M05,1985-03-05,86.36,251.46,475.731669853893,61.25,-149.52,186.0,141.0,33.0,415.82612362312136,63.471959687267606,77.0,3744.764862085227,348.38631601163564,385.427995885,-5.943347876266168,1.0
49M05,1985-04-01,101.6,342.9,475.731669853893,61.25,-149.52,213.0,161.0,43.0,418.2315985657515,74.17225723640709,82.0,4881.338300729542,55.74021873535307,72.010689312,-6.479993590551884,1.0
49M05,1985-04-30,101.6,355.6,475.731669853893,61.25,-149.52,242.0,182.0,55.0,441.1123732789019,95.54950031442078,90.0,5370.902213070963,21.799910936602238,95.52761976,2.051989266590973,1.0
49M05,1986-01-30,43.18,99.06,475.731669853893,61.25,-149.52,152.0,115.0,13.0,372.5646688143547,39.303175513624026,77.0,1981.0156932583566,226.64445771113742,245.0854189,-5.5086207334090265,1.0
49M05,1986-02-27,58.42,149.86,475.731669853893,61.25,-149.52,180.0,138.0,19.0,381.4244636996148,54.76926613513457,88.0,2605.885644434337,256.42486603114776,256.4385470977,-12.932911447694753,1.0
49M05,1986-03-31,101.6,233.68,475.731669853893,61.25,-149.52,212.0,161.0,36.0,385.8769286231214,75.88640999767429,101.0,3026.2229427257403,355.99573658110705,424.2274705,-5.435079304837596,1.0
49M05,1986-04-29,81.28,254.0,475.731669853893,61.25,-149.52,241.0,184.0,49.0,414.21223333627177,99.2786330719572,112.0,3238.432111635721,56.61359872014636,169.12283559300002,2.319609980876688,1.0
49M05,1987-01-29,68.58,187.96000000000006,475.731669853893,61.25,-149.52,151.0,117.0,29.0,480.5030534127651,36.91053011769459,60.0,4638.2258881847165,268.24832422348516,1020.965802855,-4.689267876266172,1.0
49M05,1987-02-27,73.66,264.16,475.731669853893,61.25,-149.52,180.0,131.0,33.0,482.35423339364183,56.797334158748434,63.0,5715.14053162585,365.57842222013915,501.58493732,-3.7951593048375964,1.0
49M05,1987-03-30,93.98,342.9,475.731669853893,61.25,-149.52,211.0,160.0,45.0,499.0260482597787,85.85317802289634,81.0,5856.9839294043395,121.97599698105364,579.6576048999998,1.194008552305259,1.0
49M05,1987-04-29,99.06,375.9200000000001,475.731669853893,61.25,-149.52,241.0,190.0,62.0,560.3365327434497,113.71118623838707,99.0,5991.525904654158,7.655128163251773,110.3741017,3.8562014094481194,1.0
49M05,1988-01-28,78.74,231.14,475.731669853893,61.25,-149.52,150.0,98.0,11.0,356.4601888908477,48.59808471727296,57.0,3668.943410115751,511.8476287034017,542.2559121630001,-9.730447161980463,1.0
49M05,1988-02-26,93.98,345.44000000000005,475.731669853893,61.25,-149.52,179.0,112.0,16.0,359.4991438526011,59.99665606747349,60.0,4996.232136505768,792.4469245226065,979.360458,-4.425372161980448,1.0
49M05,1988-03-31,114.3,378.46,475.731669853893,61.25,-149.52,213.0,146.0,38.0,379.36645356575127,81.73424947035936,61.0,5957.534374788644,349.65140860577804,434.80196908,-1.9322035905518848,1.0
49M05,1988-04-29,119.38,414.02,475.731669853893,61.25,-149.52,242.0,175.0,48.0,445.48192812591486,106.89350498566222,71.0,6217.597173204102,18.78313617549372,611.2118232,4.052689980876677,1.0
49M05,1989-02-06,86.36,269.24,475.731669853893,61.25,-149.52,159.0,108.0,13.0,337.01839402471126,58.25619185612028,65.0,3912.3508520070563,2.6085227779927442,3.1071677780000004,-24.144196447694767,1.0
49M05,1989-02-28,88.9,287.02,475.731669853893,61.25,-149.52,181.0,126.0,15.0,337.01839402471126,77.0576787531187,75.0,4106.361722027763,94.27657218663686,96.908742426,-4.846925733409031,1.0
49M05,1989-03-29,99.06,322.5800000000001,475.731669853893,61.25,-149.52,210.0,153.0,28.0,345.3594539290947,104.40917778380756,91.0,4178.497530374146,51.503014198842315,116.923571666,-1.6096464476947372,1.0
49M05,1989-05-01,71.12,236.22000000000003,475.731669853893,61.25,-149.52,243.0,186.0,40.0,445.69541339364196,136.46660954843244,122.0,4211.885629661626,8.177335116127063,510.877197393,5.705282123733838,1.0
46N03,1985-02-01,66.04,139.70000000000002,976.0029719320488,62.83,-146.63,154.0,82.0,22.0,121.89809523108715,48.83086333371646,59.0,2042.2174149628954,295.0195738584189,312.9753957,-9.795647831592241,1.0
46N03,1985-03-01,78.74,157.48,976.0029719320488,62.83,-146.63,182.0,97.0,22.0,121.89809523108715,66.92480827649071,70.0,2400.555804539389,242.2976852535867,242.301458033,-17.413809260163678,1.0
46N03,1985-03-29,78.74,182.88,976.0029719320488,62.83,-146.63,210.0,110.0,22.0,121.89809523108715,83.58609995394927,78.0,2835.3817202270643,19.510032284077138,21.049976329,-13.579523545877962,1.0
46N03,1986-01-06,35.56,48.26000000000001,976.0029719320488,62.83,-146.63,128.0,83.0,17.0,68.37792619974752,47.25375959187593,41.0,2210.303391415832,283.4145638680326,283.6573938,-10.064369260163671,1.0
46N03,1986-02-03,43.18,76.2,976.0029719320488,62.83,-146.63,156.0,96.0,17.0,68.37792619974752,67.87908430758495,51.0,2487.577206123533,218.31574889936368,219.28857995,-11.369162117306535,1.0
46N03,1986-03-03,50.8,101.6,976.0029719320488,62.83,-146.63,184.0,113.0,17.0,68.37792619974752,87.75185178608051,66.0,2771.346055088537,115.75327927757348,116.4410275,-20.440404974449415,1.0
